TEXT	SENTI
覺到客房到衛浴之間只有拉廉隔開不是很好，還是要有實門比較好，早餐還ok,選擇性比較少	0
房間隔音設備較差	0
離市區近，相當便利，人員服務很貼心 房間備品充足，乾淨也安靜，床被舒適	1
景觀棒極了，早餐也豐盛 舒服	1
早餐好吃	1
房間大、舒適乾淨。	1
設計很好	1
老舊	0
員工服務態度有禮細心，房間乾淨舒適，酒店就在台中火車站在公車站附近，交通非常方便。	1
早餐也不錯吃，地理位置也很好，也有免費停車場，適合家庭旅遊	1
接近大自然。	1
服務親切	1
沒有	0
床非常舒適，夜景超美，地點好	1
浴室排水系統要加強，地容易濕滑	0
可愛風的旅宿......牆上滿滿的插畫	1
床很好睡!很大很舒服	1
員工態度良好	1
有削水果服務 早餐	1
洗澡後浴室外會漏水出來	0
方便的地點, 設備齊全, 價格划算	1
環境很乾淨、被子很溫暖、床很舒服	1
隔音設備不太好，怕吵的人不適合住	0
整體都不錯，值得推薦	1
房間設計不夠貼心	0
泡麵一碗賣50元	0
床縫一點，不乾淨，其他都不錯	0
整潔	1
地點很棒離海很近離夜市也很近	1
路是真的有比較小條 但還不算難走 感受的到主人親力親為的用心.孩子們也玩的很開心,很舒服的地方！	1
網路不太穩。	0
房間空間略小，若能再大一點就很棒了。	0
早餐是對面的早餐店提供  雖然樣式很簡單 但真的好吃😋	1
有人在室內抽煙，但反映櫃枱無效。	0
😃	1
餐點很不錯，尤其早午餐的麵包真的很棒，要是早餐也可以提供一樣多的麵包種類就好了	1
員工處理顧客問題時態度不是很好 應該要與房客明確確認的事都沒有做好 素質及員工訓練有待加強	0
床很大很舒適，早餐好吃選擇多樣	1
我的床頭出現一隻蟑螂...不過我是還可以接受	0
沒有	0
雖然住在11樓高的房間，仍聽得到馬路上往來的車聲。飯店沒有洗衣設備，對旅者來說有點不方便	0
人員親切	1
住宿空間舒適、應有盡有、淋浴出水穩定、早餐好吃、交通便捷。	1
房间比较大，有个看电视的小沙发	1
近台中火車站，不但沒有停車場，而且因為交通擁塞，上下行李、人員，都不方便	0
建議沒有客戶用餐時再與員工溝通較好	0
隔音稍差	0
乾淨舒適又有兒童遊戲間適合帶小孩入住	1
沒有。	0
接待人員 服務一般般， 要離開時 沒有笑臉	0
沒有	0
飯店服務很好 離車站很近 房間很大	1
人員親切 設施完善 餐點超讚的！	1
房間舒適	1
早餐很好吃！現煮的很用心準備！有道地的客家鹹菜粥店	1
床舒適地點好員工服務態度佳	1
可惜早餐的部分還需要外加一百五十元	0
空調不能調整，溫度太冷了	0
床太軟，洗手閰門射燈太光，影嚮睡覺	0
湖景雙人房很棒，早餐海能配著日月潭美景	1
附近商店有點距離	0
老闆非常親切 房型比想像中還要好 很像家的一個地方	1
服務人員態度好	1
早餐超難吃	0
早餐好吃豐富	1
早餐不錯，床跟被子很舒服!	1
早、晚餐比大多數飯店好，這次旅遊剛好遇到下雨，好在飯店設施還不錯，小孩玩得很高興!	1
Wi-Fi 不太順暢	0
室內外泳池/房間景觀/早餐	1
讚👍	1
床很舒服	1
價錢就偏貴少少	0
員工親切 房間大間乾淨還有香味  提早到還讓我們先入住  地理位置離台東公園跟市區都很近  開車也好停	1
廁所很乾淨 裝潢得很不錯 cp值很高!	1
地點方便  房間乾淨舒適 接待親切	1
素食早餐偏少 樓上有小孩跑跳的話，會聽到一點聲音 偶有沖水聲	0
服務人員很親切，還有提供幫忙叫車服務	1
樓下是羅東夜市，但不吵 買東西方便 房間很舒適	1
入住時櫃檯人員沒搞清楚該訂單是否有早餐，造成誤會。	0
空調設備有點吵...	0
早餐有點失望，可能還是喜歡自助式的早餐 若是套餐式的方式，可能份量要足、美味度增加，才能滿足需求	0
住宿房間在後門旁邊，後門夜晚一直發出碰碰碰的聲音，讓人無法入睡 房間隔音不佳，隔壁有人洗澡都聽得到開水的聲音	0
地點不錯，價格合理	1
床很大很舒適！ 很適合小資家庭入住😅 地理位置還算是方便， 推薦早餐CP質很高👍	1
獨立冷氣機聲音太大，置物空間太少	0
早餐種類豐富，床很大，很舒適...	1
房屋隔音比較差，尤其開門關門聲很應聲	0
頂層有洗衣機及烘乾機、健身房及花園 感覺很舒適 櫃檯工作人員非常友善及樂意解答及幫忙 餐廳有免費的餐飲及多士提供，非常好	1
空間很大，床頗軟，地中海風格	1
早餐不錯吃，食材新鮮，可惜選項不夠多，泳池分類清楚，大人小孩有各自的戲水區	1
發票是退房才給，而且員工不會登錄在電子載具中	0
洗澡水壓有點小	0
如果有暖氣的話，就更完美	0
設計感很好，交通便利，服務周到	1
房間有點小	0
唯一優點就是地點不錯	1
房務人員清潔音量稍大，對講機內容聽的清楚，被迫一早就得醒來... 電視為類比訊號，頻道選擇少	0
住宿品質好，臨近六必居，排隊吃粥相當方便！	1
訂房前致電詢問房型時客服人員服務感覺不夠親切	0
冷氣不冷，房間有蜘蛛，電視只有第四台	0
員工親切,價格合理,物超所值,親子活動安排很棒,餐點好吃,紅白酒好喝全家玩得很開心,會想回去住.	1
這價錢有這樣的服務跟環境已經不錯 台南火車站步行15分鐘	1
房間優美	1
乾淨舒適,裝潢讓人感到溫馨	1
乾淨	1
親切 品質好	1
當天飯店給我們2人房升等為4人房，超讚的！	1
房间很大，布局很合理，隔音不错，住的很舒服，服务也很好。离火车站大概步行20分钟，拖着行李走还是蛮累的。	1
整體環境不錯 只是飯店位置在巷子裡面 不好找 早餐東西普通	1
房間清潔不太理想,有異味	0
設備齊全	1
旅館位置佳，交通便利、附近很熱鬧，房間乾淨、浴缸很大，早餐好吃	1
真的很棒！早餐宵夜的很棒，如果下次再來會再選擇這裡，捷運火車就在對面很方便！洗衣間好舒適	1
早餐 希望有熱豆漿....	0
房務整潔度很棒	1
夠大的浴缸 舒適的床鋪 全天供應的輕食與飲料 櫃檯人員非常親切且非常樂於協助 有供應自助旅行的常用物品	1
浴室廁所非常乾淨	1
沒有表明清楚要找房東拿key	0
無	0
地氈污糟	0
整體上很舒適	1
如果早餐樣式可以再多些會更好	1
早餐很好吃， 員工的服務都會很好， 房間蠻大的， 浴室還有浴缸。	1
房間小一點，放行李比較不方便，還有洗澡， 水壓不大	0
從高空看演唱會真的很棒	1
老闆娘很好喔，鑰匙不見了，還特地跑會來幫忙找，真的很感謝阿！佛心老闆娘。	1
早餐超好吃，選擇多樣、地理位置良好，離夜市很近、服務人員親切有禮、用心傾聽客戶需求。	1
床太硬.	0
１、沙發很軟很舒服，空間和床也還蠻大的 很適合家庭旅遊一起住 ２、盥洗用品還蠻不錯的	1
乾淨、設備算新、服務不錯。	1
出差與個人旅行的最佳選擇	0
早餐跟價位不對等	0
No	0
廁所地板不乾淨有頭髮	0
設備	1
早餐補給的速度有點慢 其他都不錯	0
壁紙泛黃破損、衣櫃和浴室門年久掉漆，雖然不髒但影響感受。	0
戶外泳池景觀很棒、推薦海景房	1
員工很親切客氣 環境舒適，很輕鬆自在，下次去花蓮的住宿首選	1
CP值很高 Cost worth the value. Room and public space are great.	1
服務態度和善親切	1
早餐很好吃，服務又超好^^	1
床偏軟，床墊塑膠套的聲音比較吵	0
老板跟管家都很親切，住的地理位置離火車站很近，房間的佈置很棒，很舒適	1
空間舒適	1
設計旅館很漂亮 乾淨舒適 設備優 離火車站不遠 很方便	1
吃早餐時不夠座位，我們约等了十多分鐘	0
還沒想到	0
床上不是很乾淨 床偏硬 房間小 沒地方放行李箱	0
房間頗為乾淨，用品也很齊全。	1
浴室地板一坨毛髮在那邊有點恐怖	0
早餐簡單 床偏軟	1
飲水機太少	0
停車位置不方便	0
半夜還有人說話，用吹風機。晚上十時到凌晨六時，應該保持安靜吧。	0
夜晚休息睡眠時一直聽到別房浴廁洗澡、沖水聲	0
早餐稍遜色	0
乾淨，新	1
早餐牛肉湯很棒，有免治馬桶，床很大也舒適，空調不會忽冷忽熱	1
斜坡太斗，1F放假景觀不佳，隔音不佳	0
浴池很大  早餐還不錯	1
電視頻道太少，衛生紙太少，缺乏溫馨感	0
無窗房間濕氣較重，剛進去有霉味，開冷氣等2~3小時後，才比較沒有味道。	0
隔音設備不良，開關房門聲音太大	0
有飲料和小餅乾免費供應，很貼心，風景很漂亮，床和被子都很舒服～公共空間很舒適	1
要是房間提供電水壺泡茶更好	0
服務親切	1
交通方便，服務員很熱情，房間很漂亮	1
飯店設施小孩玩得好開心，整體來說很棒，值得再次入住。	1
老闆娘親切又熱心，房間乾淨舒適，整個環境讓人感到很放鬆，CP值超高，下次有機會再來台東，一定會再來住，大推👍🏼	1
飯店位置尚可，離車站不遠，適合背包客！	1
靠近礁溪火車站，如果是搭火車的客人非常非常方便。有提供免費、平面停車場。入住時工作人員說明清楚。	1
房內忘記擺放拖鞋了！希望能更細心	0
床舒適	1
早餐不错，服务员态度很好	1
No teapot	0
看得到湖！早餐很豐盛！	1
房間乾淨整齊，地點離市區近！ 附近的機能也還不錯～	1
早餐。餐點部份再加強	0
無	0
服務人員態度很好，很親切	1
房間竟然有蟑螂 服務人員似乎也很害怕無法即時處理 最後就換了房間	0
超大浴缸	1
沒有特約的停車場，不方便！ 房間沒有浴缸	0
好吃	1
地點好	1
早餐，床OK，房價便宜	1
房間有菸味，久久不散，戶外沐浴及泡湯隱密性不夠，冬季寒冷風大，沐浴不舒服，可以再加強之遮蔽性。	0
第一次跟不認識人一起住一晚，讓我想起第一天入伍的時候...	1
設備完善！價格便宜	1
枕頭不好睡，電梯速度須改善	0
床很好睡～很舒服，然後24小時都有飲料可以喝。浴室很乾淨而且乾濕分離～員工們都很有笑容	1
樓下就是商店街區，側湖景房也有面湖陽台，主人熱心，停車方便	1
床很舒適。	1
讚!	1
床的長度不夠，早餐餐點不夠多，房間是用飲水機，冰箱不夠明顯。	0
早餐還不錯但分量稍少	0
地點方便但也不會太接近熱鬧處，服務很親切，本來錯訂成兩小床房型，他們盡力協助我們換成一大床房型。	1
房間好大～～～而且位子好方便！又很乾淨！！下次還會來住～～～	1
冷氣空調似乎不怎麼涼，還得轉到10度	0
很乾淨 人員親切 早餐好吃	1
除了用心準備的美味早餐， 還有貼心的接駁專車往返車站服務， 以及提供腳踏車自由活動。	1
浴室乾淨，有禮且熱心的職員，有免治溫座馬桶，交通便利。	1
房間跟浴室都很寬敞	1
一般跟高級房差別僅多一扇窗	0
服務人員態度很好，沒有煙味，安靜	1
房間比較小	0
我們有問題時,服務人員很有耐心幫我們處理	1
冷氣音量太大，影響睡覺	0
床鋪好躺，整潔環境舒適都非常不錯！	1
床大又舒服	1
交通非常的不方便	0
房間免費升級還不賴,很大間 !!	1
風景漂亮	1
服務態度非常好，本來安排的房間浴室沒有門，但經過反應立即更換，非常滿意	1
早餐的餐點服務不錯	1
離熱門景點都很近，附近有很多美食	1
太老舊了，該重新裝修	0
無	0
住宿三晚的wi-fi速度都有點慢	0
地點還不錯，離中山站大約10分鐘步程，鬧中取靜，服務員態度非常好，願意讓我們提早入住，還提供車位。早餐不錯，床也舒服。	1
早餐都OK，床都舒適	1
床舒服	1
親切的服務態度	1
早午餐非常好吃！	1
電視訊號似乎沒有很好，浴缸有類似陳年的污漬刷洗不掉導致不敢泡澡	0
一分錢一分貨，我們是住最便宜房型，當然也就小一點，兩人睡剛剛好。但麻雀雖小五臟俱全。	0
棉被過厚，不蓋不行，蓋了又太熱😅😅	0
位置偏離，走路要15分鐘才到市區。附近沒什麼可以吃	0
枕頭太高	0
早餐不怎麼樣，應該要跟文創館做結合的，這樣會很棒	0
住宿旁有停車場很方便，房間簡單乾淨，有早餐(鹹粥，小菜，水果)送到房間	1
很感動提供了兩張嬰兒床，解決了兩個小朋友的睡眠問題，謝謝！	1
盥洗間的門，關門聲音有點大聲，除了這點其他都還不錯。   👍	1
環境不乾淨，煙味超級重，浴室電風扇壞掉，百葉窗壞掉，衛生紙沒補，整個旅遊都被影響，沒辦法好好休息	0
交通便利，服務人員親切，主動升等並且給與提早入住！	1
房間乾淨	1
隔音很差。 廁所門關上有空隙能看到房內。	0
服務態度很好、很專業 房間乾淨漂亮	1
