TEXT	SENTI
nan	0
親切的老闆，有小朋友的溜滑梯跟車車可以玩！晚餐跟早餐簡單好吃。	1
一切都不錯，還提供自助洗衣	1
早餐特別、營養好吃	1
舒適、ˇ乾淨	1
房間很乾淨	1
地點方便，到科博館、綠園道都步行即可，早餐精製	1
棉被過厚。	0
早餐很棒，床可以再大一點	1
地點很方便，旁邊就是公園，景色優美，離捷運站也不遠。	1
床很舒服，也干净	1
早餐內容 ㄧ般 生菜有藥水味 吹風機線脫落 洗澡水量非常小	0
房間寬敞、明亮乾淨、櫃檯服務親切	1
沒有	0
冷氣太冷、廁所排水不良	0
周邊店家很多 師大夜市就在對街	1
床硬.蚊子多.盥洗用品簡陋	0
有回到家的感覺，老闆及老闆娘也很健談😄	1
如果房間裏設有雪櫃就最好啦！	1
房沒有窗	0
停車場太小了,停車很不方便	0
早餐可能會有點吃不飽😂😂	0
1.離台中火車站很近，隔壁就是大魯閣時代廣場。 2.員工服務態度很好。	1
枕頭太軟 馬桶沖水壓桿在左側 浴室排水太吵	0
隔音不好。可以聽到隔壁房間的聲音。	0
離捷運站太遠及無供應早餐，其他都很棒	0
室內空間很寬敞，公共設施也很齊全，服務更優 :D	1
床舒適且安靜的	1
地點真的很好	1
床墊偏軟，，，，	1
離車站近	1
裝簧新，VP值高	1
地理位置優越，早餐很好。	1
值得推薦 8樓客房有露天湯屋很棒	1
房間整潔一般	0
員工很有禮貌	1
可能太晚洗澡沒熱水	0
床過軟不太能適應	0
床太軟	0
入住2天，有提醒，不用打掃，還是打掃了。	0
離市區有點遠。	0
沒有專屬停車位	0
好吃	1
房間大	1
房間內無衛生紙, 僅有廁所有一包;  床鋪睡覺轉身時易有聲音 訂二間二人房, 但只有一間衛浴共用....	0
簡潔乾淨	1
早餐滿豐富的、床也滿好睡的	1
隔音差、隔壁吹頭髮說話聲聽到很清楚。晚上還有機器運轉的聲音、一整個晚上被吵醒很多次	0
很好的飯店，早餐讓我印象深刻，飯店人員服務很好，周邊好停車，晚上離國際觀光夜市很近。	1
床柔軟好睡.兩組蓮蓬頭前所未見的體貼.大金空調好舒服.	1
浴室會滲水進房間	0
當天有其它遊覽車客，整個不被重視	0
老闆.闆娘很熱心協助來旅途中的每一位客人.物超所值.沒來過的旅客可以來這愛上這裡.來過的旅客.會再次想回味這裡😄	1
非常方便	1
很有家的感覺	1
閣樓房間的沙發有點下陷了,建議可以更換	0
無線網路訊號差	0
原本查地點似乎很遠，結果超近的，機車也可以晚上拿去還，隔天再租~ 房間裡也很乾淨	1
房間很大，非常乾淨，床很大，可以看到公園，可以散步到夜市，電視有免費隨選電影太棒了，有停車場	1
停車要～真得很厲害，才可以停下去，開車要上來要一鼓作氣否則開不上來，還我覺得停地下室停車場還是要有技巧，泰斗了	0
住宿位置離逢甲夜市近	1
無	0
地點佳，乾淨舒服	1
可增設衣櫥	0
離馬公港非常的近，從嘉義坐船 是非常適合的	1
早餐可多樣化	0
早餐的水果 奇異果🥝好硬唷 希望房內 可以多個化妝鏡 這樣會比較方便	0
可以泡湯	1
床很舒服 cp值超高	1
房間不是非常大	0
已經入住很多次，員工態度非常好，房間也乾淨整潔	1
很舒適	1
早餐不錯，逛街方便	1
網路不佳	0
我喜歡商旅有提供嬰兒澡盆，老闆人很親切，房間乾淨又舒適。 往下走沒有五分鐘的路程就是伊達邵商圈，很多好吃的小吃。	1
設計不錯	1
價格便宜，床舒服，提供咖啡包很體貼	1
門卡榫不易輕聲關上，關上時聲音太大，半夜若室友進出時較容易被干擾。	0
楼梯间很有设计感！房间设计很合理 洗手间厕所和浴室是分开的 很适合朋友们一起住 可以同时做很多事情	1
非常好，只不過沒有咖啡，只有豆漿，餐單有點淡口味，	1
房間整潔、寬敞	1
早餐肉只有白烚雞	1
早餐豐盛好吃，服務人員親切，針對提出的需求都能提供滿足，非常滿意。	1
床還蠻舒服，早餐多樣化	1
房間窗戶打開可以直接出去陽台看湖景	1
在巨城購物中心對面超級近的很方便，早餐菜色還算不錯	1
無	0
整體感覺不錯	1
車位不夠 晚上七點以後建議不要開車出去	0
床跟枕頭都超舒服的！一覺到天亮！	1
雖然退房了，但服務人員還替我找棉花棒	1
早餐好吃 住宿不錯 親切	1
地點離車站近	1
位置好，方便做登山火车去看日出	1
櫃檯員工親切，客房及衛浴設備都不錯，這次房間景觀可看見大安森林公園。房間不大但設備都ok.	1
地點好 房間算大	1
粉塵有點多，在燈光看很明顯。	0
地點	1
冷氣看不懂操作方式，冷氣不會涼，打電話反應只教操作方式，但是還是不會涼	0
工作人員親切，泳池乾淨不算太小	1
床十分舒適	1
唯一缺點飯店旁邊 有點髒亂   因為有一些拆下來˙的材料丟在旁邊..	0
嶄新浴間寬敞，有Xbox與健身器材，近中華商圈，無可挑剔了！	1
有小廚房可以做簡單的料理！	1
早餐太單調、應多種選擇較佳	0
地點 價錢	1
位置不錯，是平日旅遊平價的好選擇	1
盥洗空間太窄，人多同時洗澡時會沒有熱水。	0
全部都很不錯，會再來的	1
但是電梯跟房間有霉味、廁所的門壞了鎖不起來	0
樓下就是餐廳，但住宿不提供早餐實在可惜，建議每日提供的飲料改換提供早餐	0
服務周到的令人驚喜， 但又不失專業	1
房間有小蟑螂，但後來有換房，蠻不錯的	0
地下沒有停車場	0
櫃檯員工友善,地點很好,床很舒適,清潔人員認真周到!	1
房間很乾淨🤗床邊也有插頭超貼心ㄉ！早餐多樣化員工很親切有禮貌～～～地理位置很好旁邊一堆吃的不怕餓到！	1
早餐多点葷食，就更佳。	0
太完美	0
圖片質感很漂亮，實際有點老舊。	0
房間空間大很舒適	1
大半夜3-4點還可以聽到樓上拉桌椅的聲音 讓人覺得有點困擾	0
當然希望價格再便宜一點點啦，哈！	0
房間太小，隔局差	0
老闆人很好	1
早餐好吃	1
櫃臺非常客氣，讓人覺得賓至如歸，服務態度非常好，下次來台中還是第一選擇這間飯店！	1
櫃台有位服務人員很像曾之喬，人美心也美，很熱心的引導我找夜市的路，很感謝旅途中有妳^_^	1
早餐及床都很棒，有像在自己家的感覺	1
打掃時有些死角可能要多注意	0
早餐多樣，馬上補上	1
乾淨	1
早餐好吃	1
櫃檯人員很熱情 大廳很氣派 宛如到畫廊參展一樣 房間簡單俐落 床很舒服 很推薦	1
建議增加免費停車	0
早餐好吃，很喜歡 床軟到同行的朋友捨不得離開 茶包很香，喝了會回甘♥	1
有一群馬蟻。 有這位置感覺不乾淨 沒有真正的窗戶	0
服務人員非常親切，房間非常乾淨整潔	1
隔音效果不好，外面旅客嘻笑打鬧聲都聽得很清楚	0
沒有全身鏡及小茶几	0
房間整齊乾淨，服務人員十分友善	1
地理位置很方便，有中庭能休息很好，退房可以寄放行李，雖沒有廚房但有提供吐司咖啡。	1
偶爾有蚊子。	0
因為沒有櫃檯人員，所以退房後沒有辦法寄放行李，導致後面的行程都要拖著行李。	0
床覺得太硬，不是很好睡，入住了2晚，每早睡起來都腰酸背痛⋯ 早餐稍嫌簡單無變化⋯	0
一般	1
早餐有碗粿	1
房間舒適，設備也齊全，交通超方便的喇	1
停車稍稍不便,但事先與飯店說需要室內停車,會視當天住房狀況保留	0
舒適	1
早餐很豐盛	1
地理位置很好，附近還有影城商圈，老闆娘和老闆服務好又貼心，房間舒適度整體來說也超讚，害我都想多住幾天了呢。	1
停車位稍微不足，需要停到較遠的特約停車場。 樓梯速度較慢，遇上住宿人潮需要等待較久的時間。	0
樓下是健身房，音樂在房間聽的到	0
1.早餐好吃 2.房間乾淨	1
没有	0
早餐好吃 停車空間寬敞	1
沒有早餐供應	0
沒有早餐券	0
床舒適度不	1
床沒有很舒服	0
員工樂意幫助，地點很近捷運站	1
房間煙味非常重	0
沒的挑剔了，不管是整潔，還是裝潢設計，衛浴，都是一級棒!	1
浴缸非常大，泡起來很舒適 早餐會送到房門口很不錯 床也很好睡，整體來說是很滿意的住宿經驗	1
隔音及悶熱的問題	0
空間	0
地點離逢甲非常近	1
房間隔音差,房內有水渠聲	0
空間有小些。	0
有浴缸很好	1
旅館人員親切熱心~ 旅館的硬體設備豐富~ 房間床鋪整潔度乾淨~ 價格超級超值~	1
環境  有浴缸  價格好	1
服務人員態度好，除了用餐環境外之各項細節有用心。	1
配合的停車場B2比較老舊昏暗，但為平面停車場，停車場管理員人很好，指引親切。	0
親切的老闆娘	1
交通位置方便，飯店整體明亮整潔，櫃檯服務人員親切	1
早餐很棒 物超所值	1
空間大	1
民宿準備了很豐盛早餐，及住房時的點心飲料	1
交通位置	1
老闆娘熱情親切，讓人馬上有想再住一天的念頭	1
整體環境非常舒適	1
很好的一間旅店👍🏻👍🏻還有機會來台灣的話會在住Chase👍🏻👍🏻	1
隔音很差！毛巾看起來不乾淨	0
早餐很不錯。	1
早餐很棒!服務員很熱忱,盡量協助我們	1
隔音比較不好，聽得到隔壁房的打呼聲.....	0
服務人員親切	1
沒有電梯	0
房間隔音差，八樓沒有電梯	0
服務人員很親切，房間很乾淨舒適	1
棉被蓋得不舒服，皮膚會很癢應該有殘留清潔劑	0
整體乾淨舒適	1
提供早餐和機場接送	1
位置佳	1
環境設施價格	1
坪數 住宿品質	1
彎進飯店的路口有點危險	0
在床頭旁的抽屜發現小瓶空酒瓶大概是上一位房客遺留下來的.......沒有洗面乳!	0
床好硬，不好睡	0
四人房沒有窗	0
浴巾 毛巾有怪味	0
1.床與棉被會靜電2.廁所有點小	0
不乾淨，房間床頭邊有餅乾屑及頭髮灰塵，浴室浴簾也發霉	0
無	0
隔音效果不好，不管是马路上的声音还是共用洗浴间的声音，在房间里都能听到，墙上的小板，翻身有时候会撞到	0
蚊子不少	0
地點	1
早餐供應及清理太慢	0
位子和員工態度很優	1
交通還算方便，附近飲食便利	1
唯獨一淋浴熱水忽冷忽熱,有待改善	0
早餐好吃，服務好	1
上舖樓梯不好爬，離車站搭車地方有點遠(地下街最後一個出口)，沒想像中近。	0
床很舒適。	1
有質感的裝潢設計，精美的早餐，專業的服務都喜歡！有民宿的特色同時提供飯店級服務！	1
地理位置很棒	1
髒，櫃檯人員沒有服務業態度	0
員工態度	1
沒開車用走路，就要練腿力，位置稍陡	0
地點適中，價格合理	1
早餐及消夜好吃,寢具乾淨舒服.	1
位置佳	1
早餐豐富~停車方便	1
附近機能尚可	0
早餐風景好 在飯店頂樓 面對蘇澳港 無敵海景,停車場在旁邊很方便 附近有便利商店	1
商旅硬體設備品質都很好，人員的服務令人感到舒服，最期待的早餐更是讓人滿意，總的來說，cp值高喔！	1
距離捷運站還是覺得有點小遠	0
離火車站近，購物逛街也近，重新裝修，乾淨，浴缸大	1
早餐在七点才开始，最好可以早一点点。	0
床單看似沒換過 垃圾桶還有用過的汙漬很髒 連身鏡有髒	0
吹風機風力不太強，房間沒有暖氣 其他都很好	0
有浴缸但是水不夠熱。隔音效果不是很好。	0
距離捷運站遠了點	1
就在夜市裡面，很方便	1
無	0
此次住宿4人房 (911) 床硬了點，室內裝潢及隔音部份可能要再加強，不過整潔乾淨有加分。	0
晚餐好吃	1
早餐種類太少	0
老闆很親切 他們有兩間，在斜對面而已 我們住的是樓下有做生意的 因為是前幾個月剛交屋的新房子 所以很新很乾淨	1
浴室煙味很重，這個要扣分了	0
交誼廳非常棒！實用	1
早餐的選擇太少了！和房價不成正比	0
隔音效果不時很好	0
床和浴室都很舒適。游泳池超優，去海灘雖要走上一小段路，也很好!每天孩子都游泳玩後去海邊。贈送的拖鞋很好穿。	1
早餐豐富，用餐氣氛很棒，浴室很乾淨	1
整體感覺很不錯	1
剛好睡到窗外都是水泥牆的房間 只好一直拉上窗簾	0
床很大	1
主人都很親切熱忱	1
麻雀雖小 五臟俱全	1
晚餐有些不合胃口，菜有過鹹	0
如果將來環河公共設施建設完成，附近自行車道系統更完善些，遊玩及運動會更盡興！	0
房間舒適 服務親切	1
提供客人自助洗衣很方便！還有下午茶可以方便自取感覺清悠	1
光線明亮、浴室設備很棒、床蠻好躺、冷氣很涼、公設齊全、還有代印服務	1
床很舒適房間乾淨。	1
只有Wi-Fi上網服務比較差	0
第二次入住了，早餐還是一樣很好吃，房間依然整齊乾淨，CP值真的很高！以後還要再到高雄出差或旅遊，依然會選擇這裡！	1
景觀佳，床舒服，空間大，適合全家出遊。	1
無自助洗衣空間	0
早餐空間小，人多時需要排隊等候！訂四人房，只給兩份個人衛生用品，要另外至櫃台自取！	0
非常親切 有回家的感覺⋯⋯	1
